ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1960,G,CompShg,MetalSd,MetalSd,B,203.0,Fa,Fa,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,2,2008,W,N,0,2792.0,1,2.0,1,0,0,9.169518377455928
Res,174.0,1,0,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,8,5,1995,G,CompShg,VinylSd,VinylSd,B,506.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Ex,9,1,TA,A,Fin,3.0,A,TA,Y,7,2009,W,N,1,4256.0,1,3.5,1,1,0,9.624963417869113
Res,83.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,1,7,6,2007,H,CompShg,VinylSd,VinylSd,S,0.0,Gd,TA,PConc,G,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,RFn,3.0,A,TA,Y,6,2007,N,P,0,3378.0,1,2.0,1,0,0,9.195125206169703
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,6,1959,G,CompShg,WdShing,Wd Shng,B,207.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,4,1,None,A,Unf,1.0,A,TA,Y,10,2006,W,Other,0,1728.0,1,2.0,0,0,1,8.900003608959596
Res,105.0,1,1,1,AllPub,Inside,1,NridgHt,P,PosA,1F,1,10,5,2007,H,CompShg,VinylSd,VinylSd,S,472.0,Ex,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ex,8,1,Gd,A,Fin,3.0,A,TA,Y,3,2009,W,N,0,5304.0,1,4.5,1,1,1,9.524640032332234
Res,65.0,1,0,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,7,5,2002,G,CompShg,VinylSd,VinylSd,B,144.0,Gd,TA,PConc,G,TA,None,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,TA,A,RFn,2.0,A,TA,Y,2,2006,W,N,1,2712.0,1,2.5,1,1,1,9.547241088215463
Res,48.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,T,1,8,5,2006,H,CompShg,MetalSd,MetalSd,B,176.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,Gd,A,Fin,2.0,A,TA,Y,9,2007,N,P,0,2648.0,1,2.0,1,1,0,8.738735461363474
Res,50.0,1,1,1,AllPub,Corner,1,OldTown,N,Norm,1F,1,5,7,1929,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,LwQ,ALQ,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,D,Unf,2.0,A,TA,Y,4,2010,W,N,0,2242.0,1,2.0,0,0,0,8.612503371220562
Res,60.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,5,1924,G,CompShg,BrkFace,Wd Sdng,S,65.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Fa,0,FuseF,2,1,Ta,5,0,Gd,D,Unf,1.0,O,Fa,N,4,2006,W,N,0,1744.0,1,1.0,0,1,0,9.771611931222546
Res,89.0,1,0,0,AllPub,Inside,1,Timber,N,Norm,1F,1,9,5,2008,H,CompShg,Stucco,CmentBd,N,0.0,Ex,TA,PConc,E,TA,Gd,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ex,10,1,Gd,A,Fin,3.0,A,TA,Y,5,2010,W,N,0,4020.0,1,2.0,1,1,1,9.48903215258983
Res,22.0,1,0,1,AllPub,CulDSac,1,Veenker,N,Norm,T,1,8,5,1995,H,CompShg,BrkFace,BrkFace,N,0.0,Gd,TA,PConc,G,TA,Gd,LwQ,GLQ,GasA,Ex,1,SBrkr,1,1,Gd,4,1,Fa,A,Fin,2.0,A,TA,Y,8,2008,W,N,0,2469.0,1,2.5,1,1,1,9.311451873344595
Res,82.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1954,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,FuseA,2,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,3,2006,W,N,0,1872.0,1,1.0,0,0,0,9.199077179697472
Res,74.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,D,1,5,5,1965,G,CompShg,HdBoard,HdBoard,B,108.0,TA,TA,CBlock,A,TA,No,LwQ,Unf,GasA,TA,1,SBrkr,6,2,Ta,10,1,None,D,Unf,2.0,A,TA,Y,11,2008,W,N,0,3456.0,1,2.0,0,0,0,9.48044384215367
Res,60.0,1,0,1,AllPub,Corner,1,BrkSide,R,Feedr,1F,2,7,8,1910,G,CompShg,HdBoard,HdBoard,N,0.0,TA,Gd,BrkTil,G,TA,No,Unf,Unf,GasA,TA,0,SBrkr,3,1,Gd,8,1,None,D,Unf,2.0,A,TA,Y,10,2009,W,N,1,2747.0,1,1.0,1,0,1,9.342595951096653
Res,85.0,1,1,1,AllPub,Inside,1,NoRidge,N,Norm,1F,1,8,5,1992,H,CompShg,HdBoard,HdBoard,B,337.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,TA,A,Fin,2.0,A,TA,Y,4,2007,W,N,1,4555.0,1,2.5,1,1,0,9.275940829060131
Res,67.0,1,1,0,AllPub,Inside,1,SWISU,A,Norm,1F,1,5,6,1924,G,CompShg,MetalSd,VinylSd,B,203.0,TA,TA,BrkTil,A,TA,Mn,Rec,Unf,GasA,Fa,0,FuseA,2,1,Ta,5,1,Gd,D,Unf,1.0,A,TA,Y,5,2010,W,N,0,2403.0,1,2.0,0,1,0,8.487352349405215
Res,54.0,1,1,1,AllPub,Inside,1,Mitchel,N,Norm,1F,S,5,7,1970,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,CBlock,G,TA,Av,ALQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,4,2007,W,N,0,1536.0,1,2.0,0,0,1,8.887928819003305
Res,24.0,1,1,1,AllPub,FR2,1,Somerst,N,Norm,T,2,7,5,1999,H,CompShg,MetalSd,MetalSd,N,0.0,Gd,TA,PConc,G,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,D,Unf,2.0,A,TA,Y,5,2010,W,N,1,2112.0,1,3.5,1,0,0,7.85243908535751
Res,65.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,5,1968,H,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,4,1,None,D,Unf,1.0,A,TA,Y,5,2010,W,N,0,1728.0,1,2.0,0,0,1,8.965973184210347
Res,60.0,1,1,1,AllPub,Inside,1,SawyerW,F,Norm,D,2,7,5,2000,H,CompShg,VinylSd,VinylSd,B,23.0,TA,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,6,2,Ta,8,1,TA,B,Fin,4.0,A,TA,Y,10,2009,W,N,1,3955.0,1,7.0,0,1,1,8.979542601725113
Res,60.0,1,0,1,AllPub,CulDSac,1,Sawyer,R,Norm,1F,2,6,8,1976,G,CompShg,HdBoard,Plywood,B,289.0,Gd,TA,CBlock,A,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,3,2010,W,N,1,2204.0,1,2.5,1,0,0,9.511703431483827
Res,75.0,1,1,1,AllPub,Corner,1,CollgCr,N,Norm,1F,1,5,6,1975,H,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Rec,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,A,Unf,2.0,A,TA,Y,9,2007,CON,N,0,1743.0,1,1.0,1,0,0,9.177300517897983
Res,90.0,1,1,1,AllPub,Corner,1,CollgCr,N,Norm,1F,2,8,5,2002,G,CompShg,VinylSd,VinylSd,B,210.0,Gd,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,Fin,2.0,A,TA,Y,11,2006,W,N,1,3054.0,1,3.5,1,1,1,9.33846969968671
Res,75.0,1,0,1,AllPub,Corner,1,Gilbert,N,Norm,1F,2,6,5,1993,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,TA,A,Fin,2.0,A,TA,Y,4,2010,W,N,1,2418.0,1,2.5,1,1,1,9.210340371976184
Res,93.0,1,1,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,7,5,1968,H,CompShg,BrkFace,BrkFace,N,0.0,Gd,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,8,1,TA,A,Fin,2.0,A,TA,Y,4,2010,W,N,0,4220.0,1,3.5,0,1,0,9.320091235935301
Res,55.0,1,1,1,AllPub,Inside,1,BrkSide,R,Norm,1F,1,6,7,1918,G,CompShg,Stucco,Wd Shng,N,0.0,TA,Gd,BrkTil,A,Gd,Mn,Rec,ALQ,GasA,Ex,1,SBrkr,2,1,Ta,5,1,None,D,Fin,1.0,A,TA,N,5,2008,W,N,0,1654.0,1,2.0,0,0,0,9.236690147298965
Res,96.0,1,0,1,AllPub,Inside,1,NridgHt,N,Norm,1F,2,9,5,2008,G,CompShg,VinylSd,VinylSd,S,154.0,Ex,TA,PConc,E,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,10,1,Gd,A,Fin,3.0,A,TA,Y,7,2009,W,N,1,3288.0,1,3.5,1,1,0,9.33326571881348
Res,60.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,5,5,1967,G,CompShg,MetalSd,MetalSd,B,196.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,Fa,A,RFn,1.0,A,TA,Y,7,2007,W,N,0,2428.0,1,2.0,1,1,0,9.245224773829685
Res,60.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,6,4,1915,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,BrkTil,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,None,D,Unf,2.0,A,TA,Y,3,2008,W,N,1,2526.0,1,2.0,1,0,0,9.120853205474647
Res,60.0,1,1,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,6,5,2000,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,A,RFn,2.0,A,TA,Y,11,2007,W,Other,1,2614.0,1,2.5,1,1,1,8.995040974685022
Res,66.0,1,1,1,AllPub,Inside,1,SawyerW,R,Norm,1F,1,5,5,2004,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,A,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,D,Unf,2.0,A,TA,Y,6,2008,W,N,0,2228.0,1,2.5,1,0,0,9.524786081697178
Res,55.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,5,7,1935,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,Slab,O,None,None,None,None,GasA,TA,0,SBrkr,2,1,Ta,6,1,TA,D,Unf,1.0,A,TA,Y,6,2006,W,N,0,1032.0,0,1.0,0,1,0,9.017968479328726
Res,50.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,5,7,1924,G,CompShg,MetalSd,MetalSd,B,145.0,TA,Gd,PConc,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,5,1,Gd,7,1,None,D,Unf,2.0,A,TA,Y,8,2006,W,N,1,2382.0,1,1.5,0,0,1,8.699514748210191
Res,50.0,1,0,1,AllPub,Inside,1,SWISU,N,Norm,1F,1,5,3,1936,G,CompShg,Wd Sdng,Wd Shng,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,2,1,Ta,4,1,None,D,Unf,1.0,A,TA,P,1,2006,W,N,0,1709.0,1,1.0,1,0,0,8.560252680876685
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,6,1967,G,CompShg,HdBoard,Wd Sdng,B,75.0,TA,TA,CBlock,A,TA,No,GLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,Unf,1.0,A,TA,Y,8,2007,W,N,0,1778.0,1,1.0,0,0,0,8.727940222393896
Res,75.0,1,1,1,AllPub,Corner,1,OldTown,N,Norm,1F,1,5,6,1946,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Ex,1,FuseA,3,1,Ta,5,1,Po,D,Unf,3.0,A,Gd,Y,6,2008,W,N,1,2403.0,1,1.0,1,1,0,9.104979856318357
Res,60.0,1,0,1,AllPub,CulDSac,1,NWAmes,N,Norm,1F,S,6,5,1967,G,CompShg,HdBoard,HdBoard,B,359.0,TA,TA,CBlock,G,TA,Av,ALQ,Unf,GasA,Fa,1,SBrkr,3,1,Ta,7,1,Gd,A,RFn,2.0,A,TA,Y,6,2009,W,N,0,3404.0,1,2.5,0,1,0,9.790934566296798
Res,60.0,1,0,1,AllPub,CulDSac,1,Mitchel,N,Norm,1F,1,8,5,2002,H,CompShg,CemntBd,CmentBd,B,148.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,RFn,3.0,A,TA,Y,7,2008,W,N,0,3257.0,1,3.0,1,1,1,9.49288426657184
Res,74.0,1,0,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,8,5,1998,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,TA,A,Fin,3.0,A,TA,Y,1,2007,W,N,1,3971.0,1,3.5,1,1,1,9.305832353435404
Res,64.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,S,5,5,1976,G,CompShg,HdBoard,Plywood,B,222.0,TA,TA,CBlock,G,Gd,Gd,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,B,RFn,2.0,O,TA,Y,4,2008,W,Other,0,1489.0,1,1.5,0,0,1,9.401126007182267
Res,51.0,1,1,1,AllPub,Inside,1,SWISU,N,Norm,1F,1,6,6,1925,G,CompShg,WdShing,Wd Shng,N,0.0,TA,TA,BrkTil,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,D,Unf,1.0,O,TA,Y,10,2009,W,N,1,2584.0,1,2.5,1,1,1,8.727616178321068
Res,59.0,1,0,0,AllPub,Inside,0,Crawfor,N,Norm,T,1,8,5,2006,H,CompShg,CemntBd,CmentBd,S,473.0,Gd,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,Gd,1,SBrkr,2,1,Gd,5,1,Gd,A,Fin,2.0,A,TA,Y,10,2007,N,P,0,3198.0,1,3.5,0,1,1,8.624791202014256
Res,60.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,1F,2,7,9,1950,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Ex,CBlock,A,TA,No,LwQ,Rec,GasA,Ex,1,SBrkr,4,1,Gd,8,1,TA,D,Fin,1.0,A,TA,Y,4,2007,W,N,1,2928.0,1,1.5,0,1,1,9.188094763028863
Res,60.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,4,6,1954,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,TA,D,Unf,1.0,A,TA,Y,10,2007,W,N,0,1896.0,1,2.0,1,1,0,9.010669176847115
Res,60.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,S,6,6,1964,G,CompShg,MetalSd,HdBoard,B,115.0,TA,Gd,CBlock,A,TA,Gd,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,7,1,Fa,A,RFn,2.0,A,TA,Y,8,2009,W,N,0,2572.0,1,1.5,0,1,1,9.400547423044127
Res,60.0,1,0,1,AllPub,CulDSac,1,Sawyer,N,Norm,1F,S,5,5,1982,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,G,TA,Av,GLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,4,2009,W,N,0,1716.0,1,2.0,0,0,1,8.889032571874742
Res,85.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,3,1961,H,CompShg,HdBoard,HdBoard,B,203.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,2,1,Ta,6,1,None,A,Unf,2.0,A,TA,Y,12,2006,W,Other,0,2470.0,1,1.0,0,0,0,9.047821442478408
Res,68.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,2,2,1923,G,CompShg,AsbShng,AsbShng,N,0.0,TA,Fa,BrkTil,O,Fa,No,Unf,Unf,GasA,TA,0,SBrkr,2,1,Ta,5,1,Gd,D,Unf,2.0,O,Fa,N,6,2010,W,Other,0,1510.0,1,1.0,0,1,0,9.175334762777368
Res,21.0,1,1,1,AllPub,Inside,1,MeadowV,N,Norm,T,2,4,4,1970,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,LwQ,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,RFn,1.0,A,TA,Y,8,2009,W,N,1,1638.0,1,1.5,0,0,1,7.7039102096163115
Res,60.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,6,5,1915,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,Fa,No,LwQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,Gd,D,Unf,2.0,A,TA,N,5,2007,W,N,1,3318.0,1,1.5,0,1,0,9.241839039035554
Res,60.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,4,5,1960,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,PConc,A,TA,No,ALQ,Rec,GasA,TA,1,SBrkr,3,1,Ta,6,1,Po,A,RFn,1.0,A,TA,Y,4,2008,W,N,0,2200.0,1,2.0,0,1,1,9.432923766431829
Res,75.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,D,1,5,5,1965,H,CompShg,AsphShn,AsphShn,N,0.0,TA,TA,CBlock,O,None,None,None,None,GasA,TA,0,SBrkr,4,2,Ta,8,1,None,O,None,0.0,O,None,Y,5,2010,W,N,0,1664.0,0,2.0,0,0,0,9.192685436737461
Res,73.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1956,G,CompShg,Wd Sdng,Wd Sdng,B,164.0,Gd,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,RFn,1.0,A,TA,Y,6,2009,W,N,0,2313.0,1,2.0,0,0,1,9.077951183930438
Res,60.0,1,0,1,AllPub,Corner,1,Edwards,N,Norm,1F,1,6,7,1976,H,CompShg,HdBoard,HdBoard,B,174.0,TA,Gd,CBlock,A,Gd,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Fa,A,RFn,1.0,A,Gd,Y,5,2007,W,N,0,2256.0,1,2.5,1,1,1,8.976767625171433
Res,60.0,1,0,1,AllPub,Corner,1,Timber,N,Norm,1F,2,6,5,1996,H,CompShg,VinylSd,VinylSd,B,42.0,Gd,TA,PConc,E,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,None,A,Fin,2.0,A,TA,Y,7,2007,W,N,1,2628.0,1,3.5,1,0,1,9.138092207768558
Res,93.0,1,0,0,AllPub,Corner,1,Timber,N,Norm,1F,1,8,5,2006,G,CompShg,VinylSd,VinylSd,S,100.0,Gd,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,Fin,3.0,A,TA,Y,5,2007,N,P,0,3508.0,1,3.0,0,1,0,9.636000187369866
Res,70.0,1,1,1,AllPub,Corner,1,NAmes,F,Norm,1F,1,5,5,1958,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,LwQ,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,7,2006,W,N,0,1728.0,1,2.0,0,0,0,9.116029692504942
Res,65.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1965,H,CompShg,HdBoard,HdBoard,N,0.0,Gd,TA,CBlock,A,TA,No,ALQ,Rec,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,7,2008,W,N,0,1837.0,1,2.0,0,0,1,9.002701007197938
Non,60.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,4,6,1925,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Fa,0,FuseP,2,1,Ta,4,1,None,D,Unf,1.0,A,TA,N,5,2009,W,N,0,1144.0,1,1.0,0,0,0,9.230142999272362
Res,110.0,0,0,0,AllPub,Corner,0,IDOTRR,R,Norm,D,1,5,5,1963,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,Fa,TA,CBlock,G,TA,Gd,LwQ,GLQ,GasA,TA,0,SBrkr,2,1,Ta,5,1,None,O,Unf,2.0,A,TA,Y,5,2010,W,N,0,1632.0,1,2.0,0,0,1,9.044521887281242
Res,60.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,5,7,1960,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,1.0,A,TA,Y,8,2008,W,N,0,2236.0,1,2.0,0,0,1,9.335385860950407
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,5,1967,G,CompShg,MetalSd,MetalSd,B,323.0,TA,Gd,CBlock,A,TA,No,LwQ,BLQ,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,6,2007,W,N,0,1886.0,1,2.0,0,0,1,9.035748861244139
Res,79.0,1,1,1,AllPub,FR2,1,NWAmes,N,Norm,1F,1,6,6,1984,G,CompShg,Plywood,Plywood,B,98.0,TA,TA,CBlock,G,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Gd,6,1,None,A,Fin,2.0,A,TA,Y,8,2007,W,N,0,2330.0,1,2.0,1,0,1,9.380083146563278
Res,64.0,1,1,1,AllPub,Corner,1,IDOTRR,N,Norm,1F,1,2,4,1939,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,O,None,None,None,None,GasA,Ex,1,SBrkr,1,1,Ta,4,0,None,D,Unf,1.0,A,Fa,N,3,2007,W,N,0,845.0,0,1.0,0,0,1,9.311722986264785
Res,21.0,1,1,1,AllPub,Inside,1,BrDale,N,Norm,T,2,6,3,1971,G,CompShg,HdBoard,HdBoard,B,604.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,8,2008,W,N,1,1470.0,1,1.5,0,0,0,7.426549072397305
Res,75.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,7,5,2000,G,CompShg,VinylSd,VinylSd,B,171.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,TA,A,Unf,2.0,A,TA,Y,10,2009,W,N,0,3260.0,1,2.0,1,1,1,9.185022563991893
Res,60.0,1,0,1,AllPub,CulDSac,1,Mitchel,N,Norm,1F,S,6,6,1978,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,5,1,TA,A,RFn,2.0,A,TA,Y,6,2007,W,N,0,1800.0,1,2.0,0,1,0,8.927977461002001
Res,60.0,1,1,1,AllPub,Inside,1,MeadowV,N,Norm,T,S,4,5,1970,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,CBlock,G,TA,Av,GLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,4,1,None,B,Fin,1.0,A,TA,Y,7,2007,W,N,1,1522.0,1,2.0,1,0,1,7.334981878871814
Res,63.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,1F,1,7,5,2006,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,Gd,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,D,RFn,2.0,A,TA,Y,6,2009,W,N,0,2282.0,1,2.5,0,0,1,8.922658299524402
Res,65.0,1,1,1,AllPub,Inside,1,Gilbert,R,Norm,1F,2,7,5,2006,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,None,A,Fin,2.0,A,TA,Y,9,2006,N,P,1,2230.0,1,2.5,1,0,0,9.233763886919771
Res,60.0,1,0,1,AllPub,Inside,1,NWAmes,N,Norm,1F,2,7,7,1977,H,CompShg,HdBoard,HdBoard,B,283.0,TA,Gd,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,TA,A,RFn,2.0,A,TA,Y,11,2009,W,N,1,3196.0,1,2.0,1,1,1,9.530538036104643
Res,21.0,1,1,1,AllPub,Inside,1,BrDale,N,Norm,T,2,6,5,1971,G,CompShg,CemntBd,CmentBd,B,236.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,7,1,None,O,None,0.0,O,None,N,4,2006,W,Other,1,1890.0,1,1.5,0,0,1,7.426549072397305
Res,57.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,6,6,1915,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,Gd,1,FuseA,3,1,Ta,8,1,None,D,Unf,2.0,O,Fa,Y,6,2009,W,N,1,2816.0,1,2.0,0,0,0,8.998878325435811
